USER_ID,FLOW,FLOW_LAST_ONE,FLOW_LAST_TWO,MONTH_FEE,MONTHS_3AVG,BINDEXP_DATE,PHONE_CHANGE,AGE,OPEN_DATE
9003,358137535,571984941,547840493,120.99,106.34,20160701,0,37,20070306
9710,100767,100465,142022,47.84,120.89,19000101,0,59,20131210
13653,186309342,198165954,172992627,108.99,143.96,20150601,0,30,20130401
19233,422016652,294744433,482946766,153.47,146.45,19000101,0,31,20080701
19543,1110016,3476,0,1412.3,582.74,19000101,0,29,20140805
19759,507994611,854773175,882638315,81,118.65,20150801,0,26,20130912
23996,533223394,214256929,463158157,139.97,128.26,19000101,0,32,20111001
24926,707221013,157165700,263551661,151.46,242.4,19000101,0,24,20100305
24942,155948242,422672942,72146226,72.18,106.41,19000101,0,25,20090518
25320,294508731,912247582,284803176,626.45,348.01,20151001,0,19,20141003
29522,339849429,259780155,49401246,208.85,203.44,19000101,0,39,20100420
35230,304533062,450497785,552661667,124.6,150.1,20150601,0,29,20101113
35472,2927044504,3866754209,2883227828,214.38,188.05,20171001,0,16,20141017
39032,260362919,547490400,1001454874,284.44,185.6,19000101,0,21,20120914
39911,31827344,104080104,245263013,147.83,144.06,20150801,0,39,20090108
46808,16253098650,17343228328,1535343309,104.51,122.13,20160601,0,21,20140614
50771,125635474,89933438,110772540,239.05,223.08,19000101,0,22,20140601
52677,69622042,98859570,59897233,115.37,106.19,20150801,0,27,20120215
52721,366741871,0,0,111.22,127.57,19000101,0,64,20150130
52794,235302,337296,195642,180.2,121.99,19000101,0,45,20071109
56233,384396651,735748292,277298387,135.8,113.16,19000101,0,34,20141028
62157,0,0,0,88,123.33,19000101,0,29,20120116
64506,66452398,219077751,14611189,143.18,141.31,19000101,0,25,20140101
64776,0,0,0,250.07,165.25,19000101,0,28,20120828
65146,172112836,154383465,92100253,125.86,153.2,19000101,0,32,20090301
67052,118410,123333,37369,202.65,138.78,19000101,0,40,20100301
684,197587623,166684618,214138039,166.61,154.04,20150801,0,45,20111207
3483,1366799078,687356975,283705428,246,302.82,19000101,0,27,20090914
5108,232719293,205327319,108098537,158,158,20160401,0,42,20080306
8228,2304210654,0,0,224.26,264.82,19000101,0,19,20150202
9249,841647199,827163064,1151510847,244.26,211.97,19000101,0,21,20141115
10940,254103376,334211366,1384208968,63.5,112.68,19000101,0,24,20140828
11043,348088805,414238238,302627698,98.19,118.28,19000101,0,42,20140214
12260,309348498,504181144,84931380,268.49,181.61,19000101,0,22,20130405
12411,1412286937,1028409181,758656392,328.95,293.16,19000101,0,18,20141109
12546,2555463070,2657621552,2333106713,260.36,189.85,20160701,0,17,20140727
13131,719356421,488269161,657525860,126.55,112.08,19000101,0,25,20101001
14265,0,0,0,0,98.89,19000101,0,46,20081009
14768,1128387640,1377051679,973177656,241.2,195.88,19000101,0,34,20131006
15348,684673147,846102193,585764065,137.17,143.44,19000101,0,27,20080906
15738,645799110,683955189,521537831,324.3,301.27,20150601,0,27,20120508
17255,2725427934,1749228390,2786466096,416.83,368.46,19000101,0,29,20080506
18974,613412735,924942397,533763774,245.8,220.9,19000101,0,33,20141207
20663,470696694,111753320,159658308,237.76,148.91,19000101,0,18,20140407
22841,1730439526,4576333494,130142675,281.64,175.81,20160301,0,26,20091210
26577,561443237,790620727,98422545,59.2,87.32,19000101,0,35,20130204
30837,204146079,36297515,121053915,59.25,76.5,19000101,0,25,20130809
33411,398874686,22879124,30868515,103.1,142.15,19000101,0,18,20110823
40310,641471741,1276571803,894666946,195.81,221.28,20160401,0,26,20130914
40601,1568517467,460641103,275158671,230.11,202.5,19000101,0,20,20120906
46094,333693403,177403275,120384560,88.12,142.46,20151101,0,19,20110917
55440,0,0,0,14.75,50.31,19000101,0,29,20110717
55830,151080144,379432245,435488805,122.54,133.85,19000101,0,37,20090313
59160,1265715447,725034404,0,236.12,224.9,19000101,0,20,20150108
60131,371731170,200958355,215246299,200.21,153.39,19000101,0,39,20140108
61502,228309037,80300627,68284708,54.24,116.24,20160701,0,35,20140406
92,253353135,374407150,266873956,147.6,148.75,20160801,0,29,20110104
161,1179469900,1416282862,1306090139,262.6,222.94,19000101,0,26,20070613
7401,19130970,187700405,119477375,130,136.86,20151001,0,58,20060823
8009,601481832,229186680,21657521,167.22,123.2,19000101,0,61,20121211
8493,130125335,43312059,169476283,89.88,78.43,19000101,0,21,20130406
10142,0,0,0,101.2,137.16,19000101,0,39,20141208
10800,2429907836,1436212536,12418778,229.92,187.66,19000101,0,20,20140919
13627,205038501,290637902,185216028,209.98,174.6,19000101,0,50,20070903
13761,3655606988,2107481742,1444531822,208.54,205.44,19000101,0,46,20111222
14548,294686607,272131472,0,122.5,120.59,19000101,0,37,20150111
14664,282638302,342665576,96226830,166.06,141.47,19000101,0,29,20090406
14928,940305732,753540818,850280314,122.91,133.22,19000101,0,46,20121104
18249,768472394,154306773,104623600,104.99,282.28,19000101,0,64,20110905
21820,59156660,152171815,323305796,80.8,87.7,19000101,0,42,20000101
21966,325232630,831643846,919995336,156,108.32,19000101,0,21,20130704
23586,3744457,2627438643,2458557371,322.92,158.22,19000101,0,18,20140216
27060,682836853,809286807,710460065,76.07,107.96,20170201,0,35,20140204
27522,1105965583,2018199117,1055822843,106.8,125,19000101,0,42,20140926
32481,2544898634,2055708426,1611125965,209.62,212.21,19000101,0,20,20110810
36198,456763091,299441768,422615254,107.51,117.6,19000101,0,23,20130901
36203,749,0,0,165.47,120.08,19000101,0,45,20150228
37922,27015157,42582745,79058721,141.88,118.76,20160401,0,28,20140312
39990,0,0,0,355.64,324.31,20160801,0,47,20140217
42227,483164619,1271880790,1076529193,281.14,224.55,20180201,0,44,20130206
42310,27181,87413178,170214117,81.19,89.11,19000101,0,43,20111028
45692,1229360259,801308136,1085893678,213.08,204.25,19000101,0,23,20140308
52409,441507510,253596820,46616561,97.2,118.94,19000101,0,43,20120601
52604,397618945,182648631,613411470,127.1,130.78,19000101,0,22,20120406
52738,485297630,2085898038,1124663,190.1,151.06,19000101,0,35,20140618
60181,68199605,65272409,37809518,234.44,138.75,19000101,0,22,20101203
11,73148168,62104764,56978821,185.65,170.9,20150801,0,28,20060906
1039,725887,387302,117373472,165.82,163,19000101,0,31,20070722
1591,33574419,15443010,17382868,85.78,103.08,19000101,0,43,20050516
5003,153379715,123052492,160474594,116.5,109.46,19000101,0,26,20120710
7853,142590655,409741995,692796214,151.05,127.02,19000101,0,20,20140423
13664,311303081,372857199,382629885,180.23,127.71,19000101,0,36,20111208
14110,1918717925,1677550025,922288088,381.62,360.13,19000101,0,18,20140125
15807,17100232,157682311,61989703,124.63,141.96,20171201,0,31,20141205
17975,821219808,438990144,338095898,103.93,180.22,19000101,0,65,20140901
18494,133577275,109093731,93156315,107.32,142.4,19000101,0,23,20120913
19201,362424497,452637005,757414774,144.36,141.62,19000101,0,21,20131226
22479,0,0,0,0,270.96,19000101,0,41,20120624
22745,175146150,80092477,128565271,232.19,209.36,19000101,0,25,20070403
